transition_id,from_state,to_state,trigger_action,condition,is_valid,error_on_invalid,priority
TRANS001,IDLE,INITIALIZING,ACT_START,,TRUE,ERR_STATE_001,1
TRANS002,INITIALIZING,HARDWARE_CHECK,ACT_INIT_HARDWARE,,TRUE,ERR_STATE_002,1
TRANS003,HARDWARE_CHECK,HEATING,ACT_GATEWAY_PARALLEL_HEAT,hardware_ok == true,TRUE,ERR_STATE_003,1
TRANS004,HEATING,HEATING,ACT_HEAT_BED,,TRUE,ERR_STATE_004,1
TRANS005,HEATING,HEATING,ACT_HEAT_NOZZLE,,TRUE,ERR_STATE_005,1
TRANS006,HEATING,TEMP_STABILIZING,ACT_WAIT_TEMP,bed_temp >= target_bed_temp && nozzle_temp >= target_nozzle_temp,TRUE,ERR_STATE_006,1
TRANS007,TEMP_STABILIZING,CALIBRATING,ACT_AUTO_LEVEL,temp_stable == true,TRUE,ERR_STATE_007,1
TRANS008,CALIBRATING,LOADING_MATERIAL,ACT_LOAD_FILAMENT,calibration_complete == true,TRUE,ERR_STATE_008,1
TRANS009,LOADING_MATERIAL,HOMING,ACT_HOME_AXES,filament_loaded == true,TRUE,ERR_STATE_009,1
TRANS010,HOMING,POSITIONING,ACT_MOVE_TO_START,all_axes_homed == true,TRUE,ERR_STATE_010,1
TRANS011,POSITIONING,PRIMING,ACT_PRIME_NOZZLE,at_start_position == true,TRUE,ERR_STATE_011,1
TRANS012,PRIMING,READY,ACT_START_PRINT,nozzle_primed == true,TRUE,ERR_STATE_012,1
TRANS013,READY,PRINTING,ACT_PRINT_LAYER,,TRUE,ERR_STATE_013,1
TRANS014,PRINTING,PRINTING,ACT_PRINT_LAYER,current_layer < total_layers,TRUE,ERR_STATE_014,2
TRANS015,PRINTING,PRINTING,ACT_MOVE_Z,layer_complete == true,TRUE,ERR_STATE_015,1
TRANS016,PRINTING,PRINTING,ACT_CHECK_SENSORS,,TRUE,ERR_STATE_016,3
TRANS017,PRINTING,PAUSED,ACT_PAUSE_PRINT,,TRUE,ERR_STATE_017,1
TRANS018,PAUSED,PRINTING,ACT_RESUME_PRINT,,TRUE,ERR_STATE_018,1
TRANS019,PRINTING,FINISHING,ACT_FINISH_PRINT,current_layer == total_layers,TRUE,ERR_STATE_019,1
TRANS020,FINISHING,COOLING,ACT_COOL_DOWN,print_complete == true,TRUE,ERR_STATE_020,1
TRANS021,COOLING,UNLOADING_MATERIAL,ACT_UNLOAD_FILAMENT,temp_safe == true,TRUE,ERR_STATE_021,1
TRANS022,UNLOADING_MATERIAL,PARKING,ACT_PARK_HEAD,filament_unloaded == true,TRUE,ERR_STATE_022,1
TRANS023,PARKING,COMPLETED,ACT_END,head_parked == true,TRUE,ERR_STATE_023,1
TRANS024,COMPLETED,IDLE,ACT_START,,TRUE,ERR_STATE_024,1
TRANS025,HEATING,ERROR,ACT_ERROR_HANDLER,timeout_exceeded == true,TRUE,ERR_STATE_025,1
TRANS026,PRINTING,ERROR,ACT_ERROR_HANDLER,sensor_error == true,TRUE,ERR_STATE_026,1
TRANS027,PRINTING,ERROR,ACT_ERROR_HANDLER,filament_runout == true,TRUE,ERR_STATE_027,1
TRANS028,ERROR,COOLING,ACT_COOL_DOWN,error_recoverable == false,TRUE,ERR_STATE_028,1
TRANS029,ERROR,PAUSED,ACT_PAUSE_PRINT,error_recoverable == true,TRUE,ERR_STATE_029,1
TRANS030,PAUSED,ERROR,ACT_ERROR_HANDLER,pause_timeout_exceeded == true,TRUE,ERR_STATE_030,1
TRANS031,CALIBRATING,IDLE,ACT_ERROR_HANDLER,calibration_failed == true,FALSE,ERR_STATE_031,1
TRANS032,IDLE,PRINTING,ACT_PRINT_LAYER,,FALSE,ERR_STATE_032,1
TRANS033,HEATING,IDLE,ACT_END,,FALSE,ERR_STATE_033,1
TRANS034,PRINTING,IDLE,ACT_START,,FALSE,ERR_STATE_034,1
